CustomerID,Recency,Frequency,Monetary
C0001,103,44,3404
C0002,349,8,46676
C0003,271,24,39453
C0004,107,11,17775
C0005,72,17,44517
C0006,189,8,24038
C0007,21,35,23764
C0008,103,35,1736
C0009,122,33,20180
C0010,215,5,27828
C0011,331,42,49950
C0012,88,39,26836
C0013,100,41,28773
C0014,360,28,37605
C0015,152,7,47423
C0016,131,9,46745
C0017,150,8,954
C0018,309,12,24648
C0019,258,34,38723
C0020,344,33,7492
C0021,294,48,46817
C0022,192,23,21656
C0023,277,24,38659
C0024,161,37,26409
C0025,314,35,22019
C0026,22,44,5031
C0027,253,40,33070
C0028,236,22,44315
C0029,345,27,12788
C0030,49,35,25442
C0031,59,1,37257
C0032,170,35,2427
C0033,188,37,40872
C0034,271,47,40645
C0035,190,14,297
C0036,175,3,23609
C0037,51,1,34798
C0038,364,5,44642
C0039,55,26,15187
C0040,244,14,22771
C0041,320,39,25284
C0042,131,27,27948
C0043,307,9,42207
C0044,135,15,20766
C0045,21,15,44457
C0046,329,26,15808
C0047,167,42,26470
C0048,274,13,49911
C0049,89,32,2911
C0050,316,39,47111
C0051,14,49,6646
C0052,242,32,34854
C0053,265,4,30306
C0054,346,30,41206
C0055,53,37,11511
C0056,340,23,3011
C0057,92,39,1834
C0058,264,45,18327
C0059,35,15,8780
C0060,206,43,19460
C0061,81,29,18443
C0062,50,36,5859
C0063,360,13,23178
C0064,2,32,35253
C0065,54,7,11211
C0066,106,22,37604
C0067,260,28,1902
C0068,310,2,8255
C0069,191,42,8220
C0070,218,45,39484
C0071,44,6,47125
C0072,162,28,47354
C0073,202,28,22018
C0074,270,44,20545
C0075,351,44,30406
C0076,304,20,16746
C0077,271,30,46943
C0078,215,11,31165
C0079,252,28,25299
C0080,190,25,42076
C0081,296,39,16471
C0082,213,33,11935
C0083,208,1,46036
C0084,237,27,2149
C0085,338,13,31716
C0086,53,41,38291
C0087,280,3,47457
C0088,217,39,21032
C0089,252,6,29955
C0090,188,8,7258
C0091,41,27,43116
C0092,157,9,7500
C0093,15,37,42742
C0094,301,33,15251
C0095,65,42,1254
C0096,345,44,4599
C0097,327,24,6395
C0098,9,15,12283
C0099,344,32,29399
C0100,129,32,12974
